,Unnamed: 0,filename,label
4820,4820,train-cmd-530.jpg,cmd
5278,5278,train-cmd-943.jpg,cmd
3405,3405,train-cmd-1649.jpg,cmd
4991,4991,train-cmd-685.jpg,cmd
2829,2829,train-cmd-113.jpg,cmd
4012,4012,train-cmd-2195.jpg,cmd
2847,2847,train-cmd-1146.jpg,cmd
1543,1543,train-cbsd-67.jpg,cbsd
2781,2781,train-cmd-1087.jpg,cmd
925,925,train-cbsd-1410.jpg,cbsd
2018,2018,train-cgm-197.jpg,cgm
881,881,train-cbsd-1371.jpg,cbsd
1951,1951,train-cgm-136.jpg,cgm
2304,2304,train-cgm-454.jpg,cgm
763,763,train-cbsd-1265.jpg,cbsd
422,422,train-cbb-6.jpg,cbb
2378,2378,train-cgm-520.jpg,cgm
1393,1393,train-cbsd-534.jpg,cbsd
2067,2067,train-cgm-240.jpg,cgm
765,765,train-cbsd-1267.jpg,cbsd
969,969,train-cbsd-152.jpg,cbsd
553,553,train-cbsd-1076.jpg,cbsd
5143,5143,train-cmd-821.jpg,cmd
4340,4340,train-cmd-2490.jpg,cmd
4353,4353,train-cmd-2501.jpg,cmd
5366,5366,train-healthy-121.jpg,healthy
1033,1033,train-cbsd-21.jpg,cbsd
4295,4295,train-cmd-245.jpg,cmd
1614,1614,train-cbsd-733.jpg,cbsd
1544,1544,train-cbsd-670.jpg,cbsd
2908,2908,train-cmd-1200.jpg,cmd
2031,2031,train-cgm-208.jpg,cgm
2313,2313,train-cgm-462.jpg,cgm
272,272,train-cbb-343.jpg,cbb
599,599,train-cbsd-1117.jpg,cbsd
1025,1025,train-cbsd-202.jpg,cbsd
5113,5113,train-cmd-795.jpg,cmd
1370,1370,train-cbsd-513.jpg,cbsd
4100,4100,train-cmd-2274.jpg,cmd
79,79,train-cbb-17.jpg,cbb
1194,1194,train-cbsd-355.jpg,cbsd
4940,4940,train-cmd-639.jpg,cmd
65,65,train-cbb-157.jpg,cbb
501,501,train-cbsd-1029.jpg,cbsd
5360,5360,train-healthy-116.jpg,healthy
5250,5250,train-cmd-918.jpg,cmd
3297,3297,train-cmd-1551.jpg,cmd
447,447,train-cbb-82.jpg,cbb
37,37,train-cbb-131.jpg,cbb
3414,3414,train-cmd-1657.jpg,cmd
1840,1840,train-cbsd-937.jpg,cbsd
2518,2518,train-cgm-647.jpg,cgm
4847,4847,train-cmd-555.jpg,cmd
4837,4837,train-cmd-546.jpg,cmd
2284,2284,train-cgm-436.jpg,cgm
142,142,train-cbb-226.jpg,cbb
5429,5429,train-healthy-179.jpg,healthy
2619,2619,train-cgm-738.jpg,cgm
1650,1650,train-cbsd-766.jpg,cbsd
2751,2751,train-cmd-106.jpg,cmd
2673,2673,train-cgm-91.jpg,cgm
996,996,train-cbsd-177.jpg,cbsd
747,747,train-cbsd-1250.jpg,cbsd
1961,1961,train-cgm-145.jpg,cgm
4751,4751,train-cmd-469.jpg,cmd
3689,3689,train-cmd-1904.jpg,cmd
4747,4747,train-cmd-465.jpg,cmd
1074,1074,train-cbsd-247.jpg,cbsd
5342,5342,train-healthy-10.jpg,healthy
5212,5212,train-cmd-884.jpg,cmd
4793,4793,train-cmd-506.jpg,cmd
3820,3820,train-cmd-2021.jpg,cmd
5349,5349,train-healthy-106.jpg,healthy
1550,1550,train-cbsd-676.jpg,cbsd
1002,1002,train-cbsd-182.jpg,cbsd
1055,1055,train-cbsd-23.jpg,cbsd
1553,1553,train-cbsd-679.jpg,cbsd
1699,1699,train-cbsd-81.jpg,cbsd
3412,3412,train-cmd-1655.jpg,cmd
3413,3413,train-cmd-1656.jpg,cmd
3184,3184,train-cmd-145.jpg,cmd
1773,1773,train-cbsd-877.jpg,cbsd
3488,3488,train-cmd-1723.jpg,cmd
3603,3603,train-cmd-1827.jpg,cmd
1718,1718,train-cbsd-827.jpg,cbsd
3664,3664,train-cmd-1882.jpg,cmd
425,425,train-cbb-62.jpg,cbb
1231,1231,train-cbsd-389.jpg,cbsd
3276,3276,train-cmd-1532.jpg,cmd
5240,5240,train-cmd-909.jpg,cmd
2022,2022,train-cgm-20.jpg,cgm
3910,3910,train-cmd-2102.jpg,cmd
5007,5007,train-cmd-7.jpg,cmd
5268,5268,train-cmd-934.jpg,cmd
2029,2029,train-cgm-206.jpg,cgm
5339,5339,train-cmd-999.jpg,cmd
17,17,train-cbb-113.jpg,cbb
811,811,train-cbsd-1308.jpg,cbsd
486,486,train-cbsd-1015.jpg,cbsd
4128,4128,train-cmd-23.jpg,cmd
5289,5289,train-cmd-953.jpg,cmd
2543,2543,train-cgm-67.jpg,cgm
3333,3333,train-cmd-1584.jpg,cmd
3153,3153,train-cmd-1421.jpg,cmd
5026,5026,train-cmd-716.jpg,cmd
4395,4395,train-cmd-254.jpg,cmd
4796,4796,train-cmd-509.jpg,cmd
1454,1454,train-cbsd-59.jpg,cbsd
1912,1912,train-cgm-100.jpg,cgm
3176,3176,train-cmd-1442.jpg,cmd
622,622,train-cbsd-1138.jpg,cbsd
3620,3620,train-cmd-1842.jpg,cmd
3685,3685,train-cmd-1900.jpg,cmd
4114,4114,train-cmd-2287.jpg,cmd
5570,5570,train-healthy-305.jpg,healthy
5259,5259,train-cmd-926.jpg,cmd
1670,1670,train-cbsd-784.jpg,cbsd
3668,3668,train-cmd-1886.jpg,cmd
1786,1786,train-cbsd-889.jpg,cbsd
4326,4326,train-cmd-2478.jpg,cmd
1410,1410,train-cbsd-55.jpg,cbsd
286,286,train-cbb-356.jpg,cbb
199,199,train-cbb-278.jpg,cbb
1954,1954,train-cgm-139.jpg,cgm
1557,1557,train-cbsd-682.jpg,cbsd
4939,4939,train-cmd-638.jpg,cmd
4056,4056,train-cmd-2234.jpg,cmd
2742,2742,train-cmd-1051.jpg,cmd
2654,2654,train-cgm-77.jpg,cgm
3165,3165,train-cmd-1432.jpg,cmd
2406,2406,train-cgm-546.jpg,cgm
2683,2683,train-cmd-1.jpg,cmd
5317,5317,train-cmd-979.jpg,cmd
3716,3716,train-cmd-1929.jpg,cmd
2244,2244,train-cgm-40.jpg,cgm
453,453,train-cbb-88.jpg,cbb
5198,5198,train-cmd-871.jpg,cmd
724,724,train-cbsd-123.jpg,cbsd
1183,1183,train-cbsd-345.jpg,cbsd
4246,4246,train-cmd-2405.jpg,cmd
5145,5145,train-cmd-823.jpg,cmd
4162,4162,train-cmd-233.jpg,cmd
