,Unnamed: 0,filename,label
4438,4438,train-cmd-2579.jpg,cmd
4077,4077,train-cmd-2253.jpg,cmd
5283,5283,train-cmd-948.jpg,cmd
4713,4713,train-cmd-434.jpg,cmd
564,564,train-cbsd-1086.jpg,cbsd
2115,2115,train-cgm-284.jpg,cgm
4176,4176,train-cmd-2342.jpg,cmd
1536,1536,train-cbsd-663.jpg,cbsd
2107,2107,train-cgm-277.jpg,cgm
1087,1087,train-cbsd-259.jpg,cbsd
3867,3867,train-cmd-2064.jpg,cmd
4630,4630,train-cmd-36.jpg,cmd
4280,4280,train-cmd-2436.jpg,cmd
1894,1894,train-cbsd-986.jpg,cbsd
952,952,train-cbsd-1435.jpg,cbsd
2646,2646,train-cgm-762.jpg,cgm
1168,1168,train-cbsd-331.jpg,cbsd
2827,2827,train-cmd-1128.jpg,cmd
2357,2357,train-cgm-501.jpg,cgm
5516,5516,train-healthy-257.jpg,healthy
4850,4850,train-cmd-558.jpg,cmd
4387,4387,train-cmd-2532.jpg,cmd
3309,3309,train-cmd-1562.jpg,cmd
4836,4836,train-cmd-545.jpg,cmd
1874,1874,train-cbsd-968.jpg,cbsd
2370,2370,train-cgm-513.jpg,cgm
3107,3107,train-cmd-1380.jpg,cmd
5262,5262,train-cmd-929.jpg,cmd
3555,3555,train-cmd-1784.jpg,cmd
2980,2980,train-cmd-1266.jpg,cmd
3182,3182,train-cmd-1448.jpg,cmd
4473,4473,train-cmd-261.jpg,cmd
800,800,train-cbsd-1299.jpg,cbsd
251,251,train-cbb-324.jpg,cbb
4355,4355,train-cmd-2503.jpg,cmd
2145,2145,train-cgm-310.jpg,cgm
2843,2843,train-cmd-1142.jpg,cmd
584,584,train-cbsd-1103.jpg,cbsd
1485,1485,train-cbsd-617.jpg,cbsd
2389,2389,train-cgm-530.jpg,cgm
3916,3916,train-cmd-2108.jpg,cmd
279,279,train-cbb-35.jpg,cbb
3841,3841,train-cmd-2040.jpg,cmd
4001,4001,train-cmd-2185.jpg,cmd
401,401,train-cbb-46.jpg,cbb
5374,5374,train-healthy-129.jpg,healthy
3428,3428,train-cmd-167.jpg,cmd
4304,4304,train-cmd-2458.jpg,cmd
2570,2570,train-cgm-694.jpg,cgm
3580,3580,train-cmd-1806.jpg,cmd
2272,2272,train-cgm-425.jpg,cgm
3524,3524,train-cmd-1756.jpg,cmd
3204,3204,train-cmd-1468.jpg,cmd
576,576,train-cbsd-1097.jpg,cbsd
1849,1849,train-cbsd-945.jpg,cbsd
3154,3154,train-cmd-1422.jpg,cmd
3951,3951,train-cmd-214.jpg,cmd
3197,3197,train-cmd-1461.jpg,cmd
2227,2227,train-cgm-385.jpg,cgm
4187,4187,train-cmd-2352.jpg,cmd
555,555,train-cbsd-1078.jpg,cbsd
2821,2821,train-cmd-1122.jpg,cmd
107,107,train-cbb-195.jpg,cbb
1244,1244,train-cbsd-40.jpg,cbsd
3045,3045,train-cmd-1324.jpg,cmd
538,538,train-cbsd-1062.jpg,cbsd
4374,4374,train-cmd-2520.jpg,cmd
292,292,train-cbb-361.jpg,cbb
1181,1181,train-cbsd-343.jpg,cbsd
1188,1188,train-cbsd-35.jpg,cbsd
4215,4215,train-cmd-2378.jpg,cmd
4710,4710,train-cmd-431.jpg,cmd
